,word,if-then,variable,print,loop
3501,transfigure,0,0,0,0.0
3502,transform,0,0,0,0.0
3503,transmit,0,0,0,0.0
3504,transmute,0,0,0,0.0
3505,transportation,0,0,0,0.0
3506,transpose,0,0,0,0.0
3507,trap,0,0,0,0.0
3508,traps,0,0,0,0.0
3509,travel,0,0,0,0.0
3510,traveled,0,0,0,0.0
3511,traveling,0,0,0,0.0
3512,travels,0,0,0,0.0
3513,traverse,0,0,0,0.0
3514,treated,0,0,0,0.0
3515,tree,0,0,0,0.0
3516,trees,0,0,0,0.0
3517,trek,0,0,0,0.0
3518,tremendous,0,0,0,0.0
3519,trendy,0,0,0,0.0
3520,triangle,0,0,0,0.0
3521,tribe,0,0,0,0.0
3522,tribes,0,0,0,0.0
3523,trick,0,0,0,0.0
3524,tricks,0,0,0,0.0
3525,tried,0,0,0,0.0
3526,trim,0,0,0,0.0
3527,trip,0,0,0,0.0
3528,trips,0,0,0,0.0
3529,troops,0,0,0,0.0
3530,tropical,0,0,0,0.0
3531,trouble,0,0,0,0.0
3532,truck,0,0,0,0.0
3533,trucks,0,0,0,0.0
3534,true,0,0,0,0.0
3535,trumpet,0,0,0,0.0
3536,trunk,0,0,0,0.0
3537,truth,0,0,0,0.0
3538,try,0,0,0,0.0
3539,trying,0,0,0,0.0
3540,tube,0,0,0,0.0
3541,tubes,0,0,0,0.0
3542,tuck,0,0,0,0.0
3543,tune,0,0,0,0.0
3544,turn,0,0,0,0.0
3545,turned,0,0,0,0.0
3546,turning,0,0,0,0.0
3547,turns,0,0,0,0.0
3548,tv,0,0,0,0.0
3549,tweak,0,0,0,0.0
3550,twelve,0,0,0,0.0
3551,twenty,0,0,0,0.0
3552,twice,0,0,0,0.0
3553,twin,0,0,0,0.0
3554,twirl,0,0,0,0.0
3555,twist,0,0,0,0.0
3556,two,0,0,0,0.0
3557,type,0,0,0,0.0
3558,types,0,0,0,0.0
3559,typical,0,0,0,0.0
3560,ultimate,0,0,0,0.0
3561,unalike,0,0,0,0.0
3562,unbiased,0,0,0,0.0
3563,unbigoted,0,0,0,0.0
3564,uncle,0,0,0,0.0
3565,uncover,0,2,0,0.0
3566,undependable,0,0,0,0.0
3567,under,0,0,0,0.0
3568,underline,0,0,0,0.0
3569,understand,2,3,0,0.0
3570,understanding,0,0,0,0.0
3571,understood,0,0,0,0.0
3572,undertake,0,0,0,0.0
3573,undertaking,0,0,0,0.0
3574,unequal,0,0,0,0.0
3575,uneven,0,0,0,0.0
3576,unfixed,0,0,0,0.0
3577,unfold,0,0,0,0.0
3578,unhappy,0,0,0,0.0
3579,uniform,0,0,0,0.0
3580,union,0,0,0,0.0
3581,unit,0,0,0,0.0
3582,united,0,0,0,0.0
3583,units,0,0,0,0.0
3584,universe,0,0,0,0.0
3585,university,0,0,0,0.0
3586,unknown,0,0,0,0.0
3587,unless,0,0,0,0.0
3588,unlike,0,0,0,0.0
3589,unpredictable,0,0,0,0.0
3590,unprejudiced,0,0,0,0.0
3591,unreliable,0,0,0,0.0
3592,unsettled,0,0,0,0.0
3593,unstable,0,0,0,0.0
3594,unsteady,0,0,0,0.0
3595,until,0,0,0,0.0
3596,untreatable,0,0,0,0.0
3597,unusual,0,0,0,0.0
3598,unveil,0,0,0,0.0
3599,up,0,0,0,0.0
3600,upon,0,0,0,0.0
3601,upper,0,0,0,0.0
3602,upward,0,0,0,0.0
3603,urge,0,0,0,0.0
3604,us,0,0,0,0.0
3605,use,0,0,0,0.0
3606,used,0,0,0,0.0
3607,useful,0,0,0,0.0
3608,user,0,0,0,0.0
3609,uses,0,0,0,0.0
3610,usher,0,0,0,0.0
3611,using,0,0,0,0.0
3612,usual,0,0,0,0.0
3613,usuall,0,0,0,0.0
3614,utensil,0,0,0,0.0
3615,utensils,0,0,0,0.0
3616,utilizing,0,0,0,0.0
3617,utter,0,0,3,0.0
3618,utterance,0,0,0,0.0
3619,vacillating,0,0,0,0.0
3620,validate,0,0,0,0.0
3621,valley,0,0,0,0.0
3622,valleys,0,0,0,0.0
3623,valuable,0,0,0,0.0
3624,valuables,0,0,0,0.0
3625,value,1,3,3,0.0
3626,values,0,0,0,0.0
3627,vanish,0,0,0,0.0
3628,vapor,0,0,0,0.0
3629,var,0,0,0,0.0
3630,var4,0,0,0,0.0
3631,variable,0,5,0,0.0
3632,variant,0,0,0,0.0
3633,variational,0,0,0,0.0
3634,variety,0,0,0,0.0
3635,various,0,0,0,0.0
3636,vary,0,0,0,0.0
3637,varying,0,0,0,0.0
3638,vast,0,0,0,0.0
3639,vegetables,0,0,0,0.0
3640,vent,0,0,0,0.0
3641,verb,0,0,0,0.0
3642,verbs,0,0,0,0.0
3643,verify,0,0,0,0.0
3644,veritable,0,0,0,0.0
3645,vertical,0,0,0,0.0
3646,very,0,0,0,0.0
3647,vessels,0,0,0,0.0
3648,via,0,0,0,0.0
3649,victim,0,0,0,0.0
3650,victory,0,0,0,0.0
3651,view,0,0,2,0.0
3652,village,0,0,0,0.0
3653,villages,0,0,0,0.0
3654,virginia,0,0,0,0.0
3655,visit,0,0,0,0.0
3656,visited,0,0,0,0.0
3657,visitors,0,0,0,0.0
3658,voice,0,0,0,0.0
3659,voices,0,0,0,0.0
3660,volatile,0,0,0,0.0
3661,volume,0,0,0,0.0
3662,vote,0,0,0,0.0
3663,vouchsafe,0,0,0,0.0
3664,vow,0,0,0,0.0
3665,vowel,0,0,0,0.0
3666,voyage,0,0,0,0.0
3667,wagon,0,0,0,0.0
3668,wagons,0,0,0,0.0
3669,wait,0,0,0,0.0
3670,waited,0,0,0,0.0
3671,waiting,0,0,0,0.0
3672,walk,0,0,0,0.0
3673,walked,0,0,0,0.0
3674,walking,0,0,0,0.0
3675,walks,0,0,0,0.0
3676,wall,0,0,0,0.0
3677,walls,0,0,0,0.0
3678,want,0,0,0,0.0
3679,wanted,0,0,0,0.0
3680,wants,0,0,0,0.0
3681,war,0,0,0,0.0
3682,warm,0,0,0,0.0
3683,warn,0,0,5,0.0
3684,warning,0,0,0,0.0
3685,warrant,0,0,0,0.0
3686,was,0,0,0,0.0
3687,wash,0,0,0,0.0
3688,washed,0,0,0,0.0
3689,washing,0,0,0,0.0
3690,washington,0,0,0,0.0
3691,waste,0,0,0,0.0
3692,watch,0,0,0,0.0
3693,watched,0,0,0,0.0
3694,watching,0,0,0,0.0
3695,water,0,0,0,0.0
3696,waters,0,0,0,0.0
3697,wave,0,0,0,0.0
3698,waved,0,0,0,0.0
3699,wavering,0,0,0,0.0
3700,waves,0,0,0,0.0
3701,way,0,0,0,0.0
3702,ways,0,0,0,0.0
3703,we,0,0,0,0.0
3704,weak,0,0,0,0.0
3705,wealth,0,0,0,0.0
3706,wear,0,0,0,0.0
3707,wearing,0,0,0,0.0
3708,weather,0,0,0,0.0
3709,weather_london,0,0,0,0.0
3710,weave,0,0,0,0.0
3711,wedge,0,0,0,0.0
3712,week,0,0,0,0.0
3713,weeks,0,0,0,0.0
3714,weight,0,0,0,0.0
3715,welcome,0,0,0,0.0
3716,went,0,0,0,0.0
3717,were,0,0,0,0.0
3718,west,0,0,0,0.0
3719,western,0,0,0,0.0
3720,wet,0,0,0,0.0
3721,whale,0,0,0,0.0
3722,what,0,0,0,0.0
3723,whatever,0,0,0,0.0
3724,wheat,0,0,0,0.0
3725,wheel,0,0,0,0.0
3726,wheels,0,0,0,0.0
3727,when,5,0,0,0.0
3728,whenever,0,0,0,0.0
3729,where,0,0,0,0.0
3730,wherever,0,0,0,0.0
3731,whether,0,0,0,0.0
3732,which,0,0,0,0.0
3733,while,0,0,0,0.0
3734,whilst,3,0,0,3.0
3735,whispered,0,0,0,0.0
3736,whistle,0,0,0,0.0
3737,white,0,0,0,0.0
3738,who,0,0,0,0.0
3739,whole,0,0,0,0.0
3740,whom,0,0,0,0.0
3741,whorl,0,0,0,0.0
3742,whose,0,0,0,0.0
3743,why,0,0,0,0.0
3744,wide,0,0,0,0.0
3745,widely,0,0,0,0.0
3746,wife,0,0,0,0.0
3747,wild,0,0,0,0.0
3748,will,0,0,0,0.0
3749,william,0,0,0,0.0
3750,willing,0,0,0,0.0
3751,wilson,0,0,0,0.0
3752,win,0,0,0,0.0
3753,wind,0,0,0,0.0
3754,window,0,0,0,0.0
3755,windows,0,0,0,0.0
3756,winds,0,0,0,0.0
3757,wing,0,0,0,0.0
3758,wings,0,0,0,0.0
3759,winter,0,0,0,0.0
3760,wire,0,0,0,0.0
3761,wires,0,0,0,0.0
3762,wise,0,0,0,0.0
3763,wish,0,0,0,0.0
3764,wished,0,0,0,0.0
3765,wishes,0,0,0,0.0
3766,with,0,0,0,1.0
3767,within,0,0,0,5.0
3768,without,0,0,0,0.0
3769,wo,0,0,0,0.0
3770,wolf,0,0,0,0.0
3771,woman,0,0,0,0.0
3772,women,0,0,0,0.0
3773,won,0,0,0,0.0
3774,wonder,0,0,0,0.0
3775,wondered,0,0,0,0.0
3776,wonderful,0,0,0,0.0
3777,wood,0,0,0,0.0
3778,wooden,0,0,0,0.0
3779,woods,0,0,0,0.0
3780,wool,0,0,0,0.0
3781,word,0,0,0,0.0
3782,words,0,0,0,0.0
3783,wore,0,0,0,0.0
3784,work,0,0,0,0.0
3785,worked,0,0,0,0.0
3786,workers,0,0,0,0.0
3787,working,0,0,0,0.0
3788,works,0,0,0,0.0
3789,world,0,0,0,0.0
3790,worlds,0,0,0,0.0
3791,worn,0,0,0,0.0
3792,worried,0,0,0,0.0
3793,worry,0,0,0,0.0
3794,worse,0,0,0,0.0
3795,worth,0,0,0,0.0
3796,would,0,0,0,0.0
3797,wound,0,0,0,0.0
3798,wrapped,0,0,0,0.0
3799,wretch,0,0,0,0.0
3800,wrferer,0,0,0,0.0
3801,write,0,0,5,0.0
3802,writer,0,0,0,0.0
3803,writers,0,0,0,0.0
3804,writing,0,0,0,0.0
3805,writings,0,0,0,0.0
3806,written,0,0,0,0.0
3807,wrong,0,0,0,0.0
3808,wrote,0,0,0,0.0
3809,x,0,0,0,0.0
3810,y,0,0,0,0.0
3811,yard,0,0,0,0.0
3812,yards,0,0,0,0.0
3813,year,0,0,0,0.0
3814,years,0,0,0,0.0
3815,yelled,0,0,0,0.0
3816,yellow,0,0,0,0.0
3817,yes,0,0,0,0.0
3818,yesterday,0,0,0,0.0
3819,yet,5,0,0,0.0
3820,yield,0,0,0,0.0
3821,york,0,0,0,0.0
3822,you,0,0,0,0.0
3823,young,0,0,0,0.0
3824,younger,0,0,0,0.0
3825,youngerequal,0,0,0,0.0
3826,younjae,0,0,0,0.0
3827,your,0,0,0,0.0
3828,yours,0,0,0,0.0
3829,yourself,0,0,0,0.0
3830,youth,0,0,0,0.0
3831,zero,0,0,0,0.0
3832,zigzag,0,0,0,0.0
3833,zoo,0,0,0,0.0
